file_name,file_size_in_mb,number_paths,category
ContainerServiceClient.json,0.04948711395263672,3,very low
BlockchainManagementClient.json,0.10781288146972656,15,low
SqlManagementClient372.json,0.028924942016601562,2,very low
Anomaly Finder Client.json,0.051398277282714844,2,very low
REST API Version 2.json,0.44452667236328125,100,high
FeatureClient.json,0.019023895263671875,5,very low
Cloud Speech-to-Text API.json,0.025694847106933594,2,very low
Guest Diagnostic Settings Association.json,0.02476787567138672,3,very low
AWS IoT Greengrass V2.json,0.26728343963623047,19,low
DeploymentAdminClient124.json,0.0372314453125,8,very low
GKE Hub API.json,0.10953521728515625,11,low
MonitorManagementClient208.json,0.12364959716796875,5,very low
"Transport Department, Haryana.json",0.11856937408447266,2,very low
SqlManagementClient377.json,0.029745101928710938,2,very low
Payments Reseller Subscription API.json,0.0751810073852539,10,very low
Amazon CloudWatch Application Insights.json,0.22347068786621094,27,low
Amazon Elastic Compute Cloud.json,7.745488166809082,465,huge
AWS SSO Identity Store.json,0.04624748229980469,4,very low
ConfigCat Public Management API.json,0.2741861343383789,30,low
Xero OAuth 2 Identity Service API.json,0.012217521667480469,2,very low
departureboard.io API.json,0.041914939880371094,6,very low
Twilio - Conversations.json,0.4553852081298828,47,medium
Axesso Api.json,0.014019012451171875,4,very low
Interzoid State Data Standardization API.json,0.004390716552734375,1,very low
WikiPathways Webservices.json,0.05077552795410156,27,low
Swagger API-REST for Patrowl Engines.json,0.02103710174560547,14,low
Azure Log Analytics - Operations Management.json,0.06780815124511719,8,very low
PolicyEventsClient.json,0.14020729064941406,9,very low
AWS S3 Control.json,0.4924755096435547,32,medium
AIception Interactive.json,0.01680755615234375,10,very low
Web Risk API.json,0.056509971618652344,8,very low
Search Console API.json,0.03568840026855469,5,very low
ApiManagementClient29.json,0.3408660888671875,11,low
shinobiapi.json,0.10728073120117188,58,medium
Football Prediction API.json,0.02248382568359375,5,very low
ContainerRegistryManagementClient160.json,0.3034505844116211,11,low
SqlManagementClient328.json,0.014182090759277344,2,very low
AWS IoT Wireless.json,0.4480447769165039,30,low
Custom Behavioral Events API.json,0.009570121765136719,1,very low
AWS X-Ray.json,0.3370246887207031,27,low
HybridComputeManagementClient.json,0.1144704818725586,7,very low
CallFire API Documentation.json,0.6364755630493164,89,high
ContainerServiceClient167.json,0.019722938537597656,1,very low
Pirates API.json,0.013241767883300781,4,very low
Compliance API406.json,0.04713630676269531,3,very low
GitHub v3 REST API409.json,4.424282073974609,474,huge
"Gujarat Vidyapith, Ahmedabad.json",0.05766773223876953,1,very low
InfrastructureInsightsManagementClient134.json,0.02759552001953125,2,very low
FabricAdminClient135.json,0.013342857360839844,2,very low
AWS Elastic Beanstalk.json,0.6909198760986328,47,medium
Visual Crossing Weather API.json,0.009182929992675781,2,very low
Amazon ElastiCache.json,1.3125619888305664,65,medium
Partial Graph API.json,29.758597373962402,5122,huge
Certificate Authority API.json,0.1714010238647461,18,low
Amazon Elastic Container Registry Public.json,0.21428203582763672,23,low
ApplicationClient.json,0.11405372619628906,11,low
Jumpseller API.json,0.3839435577392578,82,high
AWS Resource Groups Tagging API.json,0.09172821044921875,8,very low
Database Migration API.json,0.13071441650390625,16,low
Security Center287.json,0.10834693908691406,10,very low
MariaDBManagementClient184.json,0.04541587829589844,7,very low
Subaccounts API.json,0.04778766632080078,5,very low
RAWG Video Games Database API.json,0.13019466400146484,30,low
AmazonApiGatewayV2.json,0.8488082885742188,33,medium
Error Reporting API.json,0.05137825012207031,5,very low
Amazon Elastic  Inference.json,0.05297565460205078,5,very low
OS Config API.json,0.13256549835205078,10,very low
SqlManagementClient.json,0.03329181671142578,6,very low
Drive Activity API.json,0.021971702575683594,1,very low
Personalized Offers.json,0.053589820861816406,8,very low
AutomationManagement84.json,0.02957439422607422,2,very low
Amazon Timestream Write.json,0.1271982192993164,15,low
Cloud Runtime Configuration API.json,0.08063697814941406,8,very low
Security Center310.json,0.04871654510498047,7,very low
Tag Manager API.json,0.28728485107421875,37,medium
Amazon Lex Model Building Service.json,0.5293340682983398,36,medium
Image Search Client.json,0.5789051055908203,3,very low
TransitFeeds API.json,0.032271385192871094,4,very low
ContainerServiceClient165.json,0.0642690658569336,3,very low
FabricAdminClient145.json,0.01668548583984375,2,very low
Pricing API.json,0.0164337158203125,3,very low
Security Center312.json,0.02712249755859375,2,very low
"LetMC Api V3, reporting.json",0.025087356567382812,4,very low
StorageManagementClient393.json,0.06984424591064453,4,very low
Top Stories.json,0.009263992309570312,1,very low
DeploymentAdminClient125.json,0.0175018310546875,2,very low
Kubernetes Engine API.json,0.4526081085205078,52,medium
FabricAdminClient138.json,0.014429092407226562,2,very low
BlueprintClient158.json,0.19818115234375,8,very low
Amazon Lookout for Metrics.json,0.29550647735595703,24,low
"Karnataka State Board (Department of Pre University Education), Karnataka.json",0.057987213134765625,1,very low
Amazon Connect Customer Profiles.json,0.4209928512573242,20,low
"Social Justice and Empowerment Department, Rajasthan.json",0.05694007873535156,1,very low
"Board of Ayurvedic and Unani Systems of Medicine, Himachal Pradesh, Himachal Pradesh.json",0.061405181884765625,2,very low
SqlManagementClient339.json,5.4576263427734375,1,very low
AWS IoT 1-Click Devices Service.json,0.08106231689453125,11,low
Amazon CloudWatch.json,0.6049699783325195,36,medium
Amazon WorkDocs.json,0.37310218811035156,26,low
Solar VPS.json,0.02215862274169922,20,low
SqlManagementClient349.json,0.10403633117675781,4,very low
ServiceBusManagementClient.json,0.4175701141357422,43,medium
RecoveryServicesClient.json,0.017965316772460938,2,very low
Data Labeling API.json,0.2987222671508789,21,low
College Football Data API.json,0.2347393035888672,47,medium
AWS Mobile.json,0.07481098175048828,7,very low
SqlManagementClient323.json,0.013388633728027344,1,very low
UpdateAdminClient141.json,0.012346267700195312,2,very low
SqlManagementClient345.json,0.1642770767211914,9,very low
SqlManagementClient341.json,0.02405548095703125,1,very low
U.S. EPA Enforcement and Compliance History Online (ECHO) - Resource Conservation and Recovery Act .json,0.28108692169189453,8,very low
The Mercure protocol.json,0.013649940490722656,4,very low
NamSor API v2.json,0.19324588775634766,72,high
Amazon Augmented AI Runtime.json,0.049628257751464844,4,very low
Amazon AppStream.json,0.41478729248046875,48,medium
PDF Blocks API.json,0.03600025177001953,12,low
IP geolocation API.json,0.00904083251953125,1,very low
AWS Systems Manager Incident Manager Contacts.json,0.2400522232055664,27,low
Amazon HealthLake.json,0.12213802337646484,13,low
Email Activity (beta).json,2.101572036743164,201,very high
Ad Experience Report API.json,0.013422012329101562,2,very low
Alexa For Business.json,0.6241016387939453,93,high
BC Route Planner REST API.json,0.16611289978027344,12,low
Coronavirus API.json,0.013767242431640625,6,very low
"Transport Department, Manipur.json",0.11860847473144531,2,very low
Cloud Healthcare API.json,0.49102115631103516,50,medium
"Transport Department, Lakshadweep.json",0.11861228942871094,2,very low
Cosmos DB171.json,0.012290000915527344,2,very low
HDInsightManagementClient178.json,0.1799917221069336,3,very low
Azure Media Services192.json,0.1763324737548828,5,very low
AWS IoT Things Graph.json,0.2697572708129883,35,medium
"Transport Department, Mizoram.json",0.11853313446044922,2,very low
Cloud Private Catalog.json,0.02776813507080078,3,very low
Hetzner Cloud API.json,2.033623695373535,106,high
"Goa Water Resources Department, Goa.json",0.06591606140136719,3,very low
Twilio - Studio.json,0.08522510528564453,14,low
httpbin.org.json,0.05546379089355469,52,medium
ApplicationInsightsManagementClient47.json,0.02319622039794922,2,very low
API Endpoints.json,0.04644966125488281,17,low
Random Lottery Number generator API.json,0.0064487457275390625,3,very low
ClickMeter API.json,0.4204063415527344,79,high
SqlManagementClient363.json,0.0872650146484375,4,very low
Jokes One API.json,0.03374671936035156,9,very low
NeoWs - (Near Earth Object Web Service).json,0.02935314178466797,7,very low
PageSpeed Insights API.json,0.04421043395996094,1,very low
bridgedb webservices.json,0.06505584716796875,13,low
SqlManagementClient332.json,0.03527069091796875,2,very low
CS:GO v3 Stats.json,0.06061363220214844,18,low
Chaingateway.io.json,0.09823989868164062,21,low
Security Center304.json,0.0063190460205078125,1,very low
Application Migration Service.json,0.2530355453491211,24,low
UK Parliament Search Service.json,0.0063152313232421875,3,very low
AutomationManagement66.json,0.35297203063964844,2,very low
"Labour Employment, Skill Development and Entrepreneurship, Mizoram.json",0.057193756103515625,1,very low
Azure SQL Database Datamasking Policies and Rules.json,0.04745197296142578,3,very low
Traccar.json,0.11826229095458984,36,medium
AWS WAF.json,0.8080673217773438,77,high
Starwars Translations API.json,0.012399673461914062,6,very low
SqlManagementClient373.json,0.03678607940673828,4,very low
Cloud Channel API.json,0.31298351287841797,32,medium
StorageManagementClient151.json,0.0503082275390625,4,very low
Amazon Cognito Identity.json,0.2032604217529297,23,low
NetworkManagementClient225.json,0.010190010070800781,2,very low
Psycholinguistic Text Analytics.json,0.023731231689453125,7,very low
"Transport Department, Jharkhand.json",0.11853504180908203,2,very low
Tradeworks.json,0.009457588195800781,8,very low
"Jharsewa (eDistrict), Jharkhand.json",0.1069192886352539,7,very low
Qakka.json,0.016465187072753906,7,very low
AWS IoT Events.json,0.3203859329223633,15,low
Owler.json,0.04774284362792969,13,low
Amazon CodeGuru Reviewer.json,0.19451522827148438,11,low
Amazon Elastic Block Store.json,0.0813589096069336,6,very low
"GMCH, Chandigarh.json",0.057308197021484375,1,very low
AWS Marketplace Entitlement Service.json,0.023138046264648438,1,very low
ATM Locator API.json,0.04941082000732422,5,very low
Amazon Sagemaker Edge Manager.json,0.025376319885253906,2,very low
Lumminary API.json,0.10774421691894531,15,low
Cloud Talent Solution API.json,0.18175506591796875,11,low
Azure Dedicated HSM Resource Provider.json,0.04603099822998047,3,very low
Stripe API.json,5.059128761291504,234,very high
CitySDK Linked Data.json,0.032858848571777344,26,low
AppPlatformManagementClient.json,0.1767578125,21,low
ApplicationInsightsManagementClient51.json,0.040366172790527344,2,very low
PolicyClient.json,0.027939796447753906,7,very low
Database Threat Detection Policy APIs.json,0.023389816284179688,1,very low
"agentOS Api V2, Customer Login Call Group.json",0.08396053314208984,22,low
Amazon CloudWatch Logs.json,0.3267555236816406,42,medium
Amazon EMR.json,0.5715093612670898,52,medium
Identity API.json,0.018314361572265625,1,very low
WebApps API Client.json,4.116913795471191,262,very high
ApiManagementClient17.json,0.08822441101074219,2,very low
api.clarify.io.json,0.0972909927368164,10,very low
Interzoid Global Page Load Performance API.json,0.00519561767578125,1,very low
GitHub v3 REST API410.json,3.405681610107422,318,huge
Indian Navy (INS Valsura).json,0.062096595764160156,2,very low
vRealize Network Insight API Reference.json,0.50762939453125,113,high
House of Commons Oral and Written Questions API.json,0.070037841796875,4,very low
LUIS Programmatic.json,0.5471982955932617,56,medium
"KERALA PUBLIC SERVICE COMMISSION, Kerala.json",0.05757904052734375,1,very low
Postmark Account-level API.json,0.05185985565185547,14,low
Radio & Music Services.json,0.29372119903564453,45,medium
Cnab Online.json,0.015831947326660156,4,very low
Twilio - Studio447.json,0.07495880126953125,12,low
Amazon CloudSearch Domain.json,0.0723714828491211,3,very low
Gravity API.json,0.010511398315429688,2,very low
PolicyMetadataClient.json,0.015924453735351562,2,very low
Zappiti Player API.json,0.01486968994140625,7,very low
EasyPDFServer.json,0.0023660659790039062,1,very low
NBA Stats API.json,0.25780200958251953,91,high
SqlManagementClient338.json,0.01906871795654297,2,very low
FabricAdminClient136.json,0.01247406005859375,2,very low
Cloud Domains API.json,0.14790058135986328,20,low
LanguageTool API.json,0.028677940368652344,5,very low
Branch Locator API.json,0.07477951049804688,6,very low
Chrome UX Report API.json,0.019616127014160156,1,very low
RecoveryServicesClient270.json,0.0860300064086914,6,very low
Adyen for Platforms: Notification Configuration API.json,0.057885169982910156,6,very low
Zoom API.json,8.322155952453613,265,very high
"ETSI GS MEC 010-2 - Part 2: Application lifecycle, rules and requirements management.json",0.09723758697509766,9,very low
EVE Swagger Interface.json,2.4266357421875,191,very high
Compute Admin Client129.json,0.04766845703125,2,very low
MarketplaceOrdering.Agreements.json,0.028102874755859375,6,very low
Local Search Client.json,0.06810855865478516,1,very low
Climate FieldView Platform APIs.json,0.1351470947265625,21,low
SimplyRETS.json,0.07019519805908203,4,very low
AWS Cloud Map.json,0.2850513458251953,26,low
Semantria.json,0.20476245880126953,18,low
Cloud IoT API.json,0.10685539245605469,12,low
InfrastructureInsightsManagementClient131.json,0.1034383773803711,2,very low
Twilio - Frontline.json,0.008280754089355469,1,very low
BioLink API.json,0.7469263076782227,153,very high
airportsapi.json,0.0023622512817382812,1,very low
AttestationClient.json,0.02660083770751953,4,very low
Ad Exchange Buyer API II.json,0.33231067657470703,40,medium
Velo Payments APIs.json,1.1300296783447266,89,high
ApiManagementClient30.json,0.03629112243652344,1,very low
Cambase.io.json,0.06850051879882812,8,very low
Xero Bank Feeds API.json,0.06438732147216797,5,very low
Spotify Web API.json,0.5219659805297852,60,medium
NetworkManagementClient250.json,0.04147624969482422,3,very low
Cloud Data Fusion API.json,0.10913658142089844,14,low
Cloud Tool Results API.json,0.23221206665039062,22,low
Go Digit General Insurance Ltd..json,0.07038497924804688,3,very low
SqlManagementClient360.json,0.07022666931152344,4,very low
Getty Images.json,0.4318733215332031,44,medium
ApiManagementClient40.json,0.05058860778808594,2,very low
Mixed Reality198.json,0.05132484436035156,4,very low
Times Newswire API.json,0.014986038208007812,3,very low
DataLakeStoreFileSystemManagementClient.json,0.09261417388916016,2,very low
Orbit API.json,0.14938735961914062,15,low
TinyUID.com.json,0.0022439956665039062,1,very low
Open Data API.json,0.8671483993530273,6,very low
InfrastructureInsightsManagementClient130.json,0.02266979217529297,2,very low
NOWPayments API.json,0.051334381103515625,3,very low
AWS EC2 Instance Connect.json,0.025691986083984375,2,very low
NetworkManagementClient256.json,0.04529380798339844,1,very low
FabricAdminClient.json,0.012570381164550781,2,very low
StorageManagementClient153.json,0.051651954650878906,4,very low
Fun Generators API.json,0.023782730102539062,9,very low
TSAPI.json,0.021114349365234375,3,very low
Network Management API.json,0.12940406799316406,9,very low
TV API.json,0.07285594940185547,14,low
Palabras aleatorias.json,0.00337982177734375,5,very low
AWSKendraFrontendService.json,0.618657112121582,43,medium
WorkbookClient.json,0.00528717041015625,1,very low
DataLakeStoreAccountManagementClient.json,0.15326976776123047,14,low
Amazon Athena.json,0.27528858184814453,34,medium
SqlManagementClient378.json,0.017554283142089844,1,very low
Amazon Lightsail.json,1.5735855102539062,153,very high
LGTM API specification.json,0.14734363555908203,23,low
BigQuery Connection API.json,0.053256988525390625,5,very low
Apps Script API.json,0.10693073272705078,11,low
hetras Booking API Version 0.json,0.23363971710205078,17,low
AutomationManagement73.json,0.024834632873535156,2,very low
AWS Global Accelerator.json,0.3905477523803711,47,medium
shipstation.json,0.006649017333984375,1,very low
AWS Systems Manager Incident Manager.json,0.3002758026123047,28,low
Security Center299.json,0.05132865905761719,2,very low
AdSense Management API.json,0.15116310119628906,20,low
OSDB REST API v1.json,0.05853748321533203,8,very low
ApiManagementClient32.json,0.03754997253417969,2,very low
Amazon Kinesis Firehose.json,0.3021259307861328,12,low
Open Skills API.json,0.025313377380371094,13,low
Google Cloud Support API.json,0.07973098754882812,9,very low
Hardware Sentry TrueSight Presentation Server REST API.json,0.11772632598876953,22,low
Extpose.json,0.004618644714355469,1,very low
Neblio REST API Suite.json,0.14268875122070312,50,medium
SubscriptionsManagementClient121.json,0.05461311340332031,5,very low
Manav Rachna International Institute of Research & Studies.json,0.05773353576660156,1,very low
NetworkManagementClient226.json,0.13671875,3,very low
ClickSend REST API v3.json,1.1353073120117188,150,high
AWS Service Catalog.json,0.7455530166625977,87,high
Security Center303.json,0.015043258666992188,2,very low
