@relation 'Rest API Endpoints'

@attribute label_type {get,post,put,delete,invalid}
@attribute text string

@data
get,'List rides'
post,'Request a Lyft'
get,'Get the ride detail of a given ride ID'
post,'Cancel a ongoing requested ride'
put,'Update the destination of the ride'
post,'Add the passenger\'s rating, feedback, and tip'
get,'Get the receipt of the rides.'
post,'Preset Prime Time percentage'
post,'Propagate ride through ride status'
post,'Preset types of rides for sandbox'
get,'Get all available markets.'
get,'Returns associations connecting two entities'
post,'Fetches popular hashtags or marks tagged with specified hashtag'
post,'Fetches marks'
get,'Retrieve Advisors'
get,'Retrieve Advisors for a Client'
get,'Retrieve an Advisor'
get,'Retrieve plan assumptions'
get,'Retrieve business entities'
get,'Retrieve a business entity'
get,'Retrieve Monte Carlo results from standalone calc service'
get,'Retrieve defined benefit pensions'
get,'Retrieve a definedBenefitPension'
get,'Retrieve family'
get,'Retrieve the adjustments'
post,'Perform calculations'
get,'Returns a list of goals with their relevant success rates.'
get,'Retrieve the adjustments'
post,'Perform calculations'
get,'Returns a list of goal adjustment restrictions.'
get,'Retrieve the adjustments'
post,'Perform calculations'
get,'Returns WAMO values for current goal'
get,'Retrieve goals'
get,'Retrieve goals'
get,'Retrieve holding companies'
get,'Retrieve a holding company'
get,'Retrieve all Households associated with the user'
get,'Retrieve liabilities'
get,'Retrieve a liability'
get,'Retrieve lifestyle assets'
get,'Retrieve lifestyle assets'
get,'Retrieves all goals from the live plan'
get,'Retrieve a list of funding accounts'
get,'Retrieve WAMO values for a given goal'
get,'Retrieves accounts for a given plan'
get,'Retrieves liabilities for a given plan'
get,'Retrieves lifestyle assets for a given plan'
get,'Retrieves real estate accounts for a given plan'
get,'Retrieves net worth projections'
get,'Retrieves needs vs abilities projections'
get,'Retrieve net worth'
post,'Determines if the currently logged in user has set their own password'
get,'Gets the password complexity requirements'
post,'Resets the password for the supplied user name'
put,'Sets the password for the currently logged in user'
get,'Retrieve plan information'
get,'Retrieve plan data statuses'
get,'Retrieve portfolio accounts'
get,'Retrieve a portfolio account'
get,'Retrieve projected annual summaries'
get,'Retrieve projected annual summary by id'
get,'Retrieve projected cash flow'
get,'Retrieve projected cash flow by id'
get,'Retrieve assets funding goals over time'
get,'Retrieve needs vs abilities data'
get,'Retrieve projected net worth'
get,'Retrieve projected net worth by id'
get,'Retrieve restricted stocks'
get,'Retrieve a restricted stock'
get,'This resource can be used to check the status of the service.'
get,'Retrieve stock options'
get,'Retrieve a stock option'
post,'Start a session with the DomainProviders user store'
get,'Gets the login rules'
post,'Validate and extend the duration of a session'
post,'Create Account Access Consents'
delete,'Delete Account Access Consents'
get,'Get Account Access Consents'
get,'Get Accounts'
get,'Get Accounts'
get,'Get Balances'
get,'Get Beneficiaries'
get,'Get Parties'
get,'Get Party'
get,'Get Scheduled Payments'
get,'Get Standing Orders'
get,'Get Statements'
get,'Get Statements'
get,'Get Statements'
get,'Get Transactions'
get,'Get Transactions'
get,'Get Party'
post,'Create Sandbox'
post,'Import Sandbox'
delete,'Delete Sandbox'
post,'Export Sandbox'
get,'List Licenses'
post,'Create License'
delete,'Delete License'
get,'Get License'
put,'Update License'
get,'List Licensees'
post,'Create Licensee'
delete,'Delete Licensee'
get,'Get Licensee'
put,'Update Licensee'
post,'Transfer Licenses'
post,'Validate Licensee'
get,'List License Templates'
post,'Create License Template'
delete,'Delete License Template'
get,'Get License Template'
put,'Update License Template'
get,'List Payment Methods'
get,'Get Payment Method'
put,'Update Payment Method'
get,'List Products'
post,'Create Product'
delete,'Delete Product'
get,'Get Product'
put,'Update Product'
get,'List Product Modules'
post,'Create Product Module'
delete,'Delete Product Module'
get,'Get Product Module'
put,'Update Product Module'
get,'List Tokens'
post,'Create token'
delete,'Delete token'
get,'Get token'
get,'List Transactions'
post,'Create Transaction'
get,'Get Transaction'
put,'Update Transaction'
get,'List License Types'
get,'List Licensing Models'
get,'Get Account Balance'
get,'List Tags from Workgroup and Project.'
get,'List Files from Project.  Works for Regular and Remote Files'
post,'Upload File to Project.  A multipart/form-data request with a name \"file\"'
get,'Get File from Project.  Works for Regular and Remote Files'
get,'List a specific spec of project Level'
put,'Update a specific Spec'
post,'Invite a team member or all the members of team template for the specific project.'
get,'Get Spec Type Fields'
get,'List all countries'
get,'List the workgroups'
get,'List current user\'s automatic invitations info'
get,'List Billing Recipients'
get,'List the buy orders of workgroup'
get,'Get a specific buy order of workgroup'
get,'List client workgroups'
get,'Get a specific client workgroups'
get,'List the project categories of client side'
get,'List projec home user fields of client workgroup'
get,'List the project status of client'
get,'List the contacts'
get,'Get custom task status of workgroup level'
get,'Get custom task types of workgroup level'
get,'List all deactivation reasons'
get,'Get default task priority list'
get,'Get default task status list'
get,'Detail workgroup info'
put,'Update a specific Workgroup'
get,'Get Exchange Rate List'
post,'Create Exchange Rates'
get,'List my time cards'
get,'Get a specific my time cards'
get,'Get product type of workgroup level'
get,'Get product type of spec level by workgroupId'
post,'Register product types for spec types'
